pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,zero,0.0,140.0,130.0,76.0,0.562962962962963,0.5585244444444445,0.0391450133894752,0.1133865627878894,0.4867513248675132,0.5854414558544145
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,B+0.15,0.15,140.0,129.0,64.0,0.4758364312267658,0.4490401486988847,0.0429443173520398,0.6239773776869278,0.2987701229877012,0.7573242675732427
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,B+0.2,0.2,140.0,129.0,71.0,0.5278810408921933,0.5569561338289963,0.0397328481107401,-0.7317646310117826,0.8022197780221978,0.2626737326267373
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,B+0.25,0.25,140.0,129.0,61.0,0.4535315985130111,0.4483144981412639,0.0430092492575147,0.1213018237195971,0.4875512448755124,0.5757424257574243
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,A+0.15,0.15,140.0,130.0,54.0,0.4,0.4514029629629629,0.0426643807544184,-1.2048214940431168,0.9045095490450956,0.1405859414058594
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,A+0.2,0.2,140.0,130.0,70.0,0.5185185185185185,0.559057037037037,0.0390516060194359,-1.038075578718645,0.8765123487651235,0.1664833516648335
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,A+0.25,0.25,140.0,130.0,59.0,0.437037037037037,0.4513925925925926,0.0422940364328542,-0.3394226885472697,0.6654334566543346,0.4058594140585941
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,zero,0.0,18.0,22.0,14.0,0.7,0.627025,0.0928157360100382,0.7862352133059366,0.3653634636536346,0.8953104689531047
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,B+0.15,0.15,18.0,21.0,12.0,0.6153846153846154,0.5286564102564103,0.1218486480008051,0.7117699420647822,0.3855614438556144,0.8062193780621938
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,B+0.2,0.2,18.0,21.0,13.0,0.6666666666666666,0.6414410256410256,0.095087463773015,0.2652888196267138,0.5968403159684031,0.6481351864813518
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,B+0.25,0.25,18.0,21.0,8.0,0.4102564102564102,0.5303897435897436,0.1212946237151105,-0.990425870939632,0.8328167183281672,0.210978902109789
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,A+0.15,0.15,18.0,22.0,10.0,0.5,0.516945,0.1187140525701475,-0.1427379457877345,0.6425357464253575,0.4621537846215378
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,A+0.2,0.2,18.0,22.0,13.0,0.65,0.6341899999999999,0.0908810752411287,0.1739636107743276,0.6379362063793621,0.6156384361563844
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,A+0.25,0.25,18.0,22.0,9.0,0.45,0.51715,0.118839344406547,-0.5650485563962823,0.7818218178182181,0.3517648235176482
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,52.0,57.0,35.0,0.6422018348623854,0.6486715596330276,0.051226034516911,-0.1262975912864464,0.639036096390361,0.5070492950704929
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,52.0,56.0,23.0,0.4259259259259259,0.5376666666666666,0.0624416900508848,-1.789521402282372,0.9709029097090291,0.0590940905909409
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,52.0,56.0,31.0,0.5740740740740741,0.6554611111111112,0.0519718902344459,-1.5659818542273338,0.9526047395260474,0.0840915908409159
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,52.0,56.0,28.0,0.5185185185185185,0.5363092592592593,0.063062870575636,-0.2821111785484464,0.678932106789321,0.4458554144585541
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,57.0,29.0,0.5321100917431193,0.5320954128440367,0.0627414782161689,0.0002339584514091,0.5603439656034397,0.5692430756924307
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,57.0,32.0,0.5871559633027523,0.6508715596330276,0.0515463528990716,-1.236083500515179,0.9248075192480752,0.1391860813918608
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,57.0,28.0,0.5137614678899083,0.5325357798165138,0.0621490643001574,-0.3020851904693591,0.6891310868913109,0.4293570642935706
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,148.0,145.0,82.0,0.5597269624573379,0.5990757679180888,0.0360977829721936,-1.090061555610259,0.8822117788221178,0.1564843515648435
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,148.0,144.0,73.0,0.5,0.4888691780821917,0.0428542025010994,0.2597369981980801,0.4290570942905709,0.6248375162483751
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,148.0,144.0,92.0,0.6301369863013698,0.6002986301369864,0.0362616621149784,0.8228623406663501,0.2355764423557644,0.8163183681631837
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,148.0,144.0,76.0,0.5205479452054794,0.4881061643835616,0.0427427785100498,0.7590002791767506,0.2614738526147385,0.7898210178982101
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,148.0,145.0,75.0,0.5119453924914675,0.4861296928327645,0.0431721464630124,0.5979711868350229,0.3114688531146885,0.7402259774022598
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,148.0,145.0,89.0,0.6075085324232082,0.5975467576791809,0.035461950217418,0.2809144641778441,0.4251574842515748,0.6427357264273572
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,148.0,145.0,74.0,0.5051194539249146,0.4857201365187713,0.0426259700163169,0.4551055940478859,0.3593640635936406,0.6987301269873013
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,zero,0.0,19.0,22.0,16.0,0.7804878048780488,0.6541317073170732,0.092173219108099,1.3708547752117417,0.1270872912708729,0.9865013498650136
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,22.0,12.0,0.5853658536585366,0.5348292682926828,0.1072259832788115,0.471309134414252,0.4566543345665433,0.7399260073992601
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,22.0,14.0,0.6829268292682927,0.6559317073170732,0.0921048073639373,0.2930913458681116,0.5325467453254674,0.6878312168783122
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,22.0,12.0,0.5853658536585366,0.5392048780487805,0.1075596205904365,0.4291664042357211,0.4683531646835316,0.7266273372662734
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,22.0,10.0,0.4878048780487805,0.5451902439024391,0.1076222909907406,-0.5332107811995548,0.762023797620238,0.3572642735726427
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,22.0,10.0,0.4878048780487805,0.6709365853658537,0.09041810388433,-2.0253876098900467,0.9643035696430357,0.0491950804919508
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,22.0,7.0,0.3414634146341463,0.5525707317073171,0.1034464105142707,-2.0407408630582475,0.9932006799320068,0.0487951204879512
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,41.0,53.0,31.0,0.6595744680851063,0.5721276595744681,0.0591017399611688,1.4795978691675182,0.0931906809319068,0.9594040595940406
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,41.0,53.0,24.0,0.5106382978723404,0.4590553191489361,0.0647158702826934,0.7970684547403633,0.2536746325367463,0.8225177482251775
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,41.0,53.0,27.0,0.574468085106383,0.5723255319148935,0.0601791482198489,0.0356029165395,0.5567443255674432,0.5901409859014098
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,41.0,53.0,23.0,0.4893617021276595,0.4597,0.0646651328216952,0.458696995325865,0.3753624637536246,0.7416258374162584
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,41.0,53.0,21.0,0.4468085106382978,0.4622276595744681,0.0657624613996864,-0.2344673330041105,0.6627337266273373,0.4780521947805219
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,41.0,53.0,24.0,0.5106382978723404,0.5790319148936169,0.0601277061738006,-1.1374725791731208,0.9073092690730928,0.1732826717328267
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,41.0,53.0,20.0,0.425531914893617,0.4619829787234042,0.0649325907650723,-0.5613677723358991,0.7929207079292071,0.3367663233676632
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,zero,0.0,156.0,167.0,107.0,0.6625386996904025,0.6740941176470588,0.0320199712653174,-0.3608815842121847,0.6859314068593141,0.385961403859614
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,B+0.15,0.15,156.0,167.0,86.0,0.5325077399380805,0.5424730650154799,0.0417630331400615,-0.2386159320367949,0.6341365863413658,0.4202579742025797
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,B+0.2,0.2,156.0,167.0,105.0,0.6501547987616099,0.6739609907120743,0.0317907170622778,-0.7488409872551213,0.8003199680031997,0.2563743625637436
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,B+0.25,0.25,156.0,167.0,86.0,0.5325077399380805,0.5423913312693498,0.0416058805576328,-0.2375527497267703,0.6302369763023697,0.4271572842715728
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,A+0.15,0.15,155.0,167.0,86.0,0.5341614906832298,0.5419540372670808,0.0418050301232906,-0.1864021281857551,0.6154384561543845,0.4372562743725627
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,A+0.2,0.2,155.0,167.0,104.0,0.6459627329192547,0.6733925465838508,0.0322033162046312,-0.8517698453878925,0.828017198280172,0.2260773922607739
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,A+0.25,0.25,155.0,167.0,84.0,0.5217391304347826,0.5426776397515528,0.041112272781836,-0.5093007002527272,0.7258274172582742,0.3215678432156784
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,zero,0.0,19.0,14.0,9.0,0.5454545454545454,0.5160484848484848,0.0970309897904712,0.3030584421488445,0.4806519348065193,0.7057294270572942
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,13.0,4.0,0.25,0.40558125,0.1203032628856906,-1.293242147121393,0.9491050894910508,0.1493850614938506
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,13.0,7.0,0.4375,0.49329375,0.105787101893521,-0.527415431572732,0.7383261673832616,0.4198580141985801
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,13.0,7.0,0.4375,0.40628125,0.1203765366443766,0.2593424837618336,0.4840515948405159,0.6878312168783122
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,14.0,7.0,0.4242424242424242,0.4295212121212122,0.1127119483872867,-0.0468343237280366,0.5893410658934106,0.6031396860313969
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,14.0,8.0,0.4848484848484848,0.5276121212121212,0.0961017993696558,-0.4449826813246845,0.7458254174582541,0.4638536146385361
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,14.0,8.0,0.4848484848484848,0.4351212121212121,0.114049493442938,0.436014849571889,0.4206579342065793,0.7558244175582441
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,61.0,41.0,27.0,0.5294117647058824,0.6005490196078432,0.0457058754381922,-1.5564137918801992,0.961003899610039,0.117988201179882
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,61.0,41.0,28.0,0.5490196078431373,0.4875450980392157,0.0549793123537955,1.118138935756943,0.1896810318968103,0.8969103089691031
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,61.0,41.0,33.0,0.6470588235294118,0.6004823529411764,0.0455443151767561,1.022662661793761,0.2043795620437956,0.8966103389661034
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,61.0,41.0,29.0,0.5686274509803921,0.4879352941176471,0.0554704677416162,1.4546867936757348,0.1020897910208979,0.9492050794920508
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,61.0,41.0,26.0,0.5098039215686274,0.4903725490196078,0.0542796854062543,0.3579860937583949,0.4526547345265473,0.7051294870512949
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,61.0,41.0,30.0,0.5882352941176471,0.6043294117647059,0.0457129051522436,-0.3520694559546914,0.7314268573142686,0.4231576842315768
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,61.0,41.0,25.0,0.4901960784313725,0.4898137254901961,0.0548490720050667,0.0069710010980882,0.5581441855814419,0.5509449055094491
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,zero,0.0,156.0,123.0,76.0,0.5448028673835126,0.5691827956989247,0.032380206327218,-0.7529268982736195,0.8009199080091991,0.2534746525347465
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,B+0.15,0.15,156.0,122.0,56.0,0.4028776978417266,0.4585741007194244,0.0372161609732948,-1.4965649712678273,0.942905709429057,0.082991700829917
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,B+0.2,0.2,156.0,122.0,68.0,0.4892086330935252,0.5669035971223022,0.0332126189093318,-2.3393206130741735,0.99000099990001,0.0155984401559844
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,B+0.25,0.25,156.0,122.0,53.0,0.381294964028777,0.4603014388489208,0.0371915622472441,-2.1243118074718175,0.9864013598640136,0.0228977102289771
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,A+0.15,0.15,156.0,123.0,69.0,0.4946236559139785,0.4602645161290322,0.0368290911532581,0.9329347727307856,0.2064793520647935,0.8508149185081492
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,A+0.2,0.2,156.0,123.0,81.0,0.5806451612903226,0.5671462365591399,0.0329116912171895,0.4101559121377625,0.3878612138786121,0.6874312568743126
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,A+0.25,0.25,155.0,123.0,65.0,0.4676258992805755,0.4603014388489209,0.0362054997239888,0.2023024260814616,0.4597540245975402,0.6145385461453855
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,zero,0.0,23.0,11.0,7.0,0.4117647058823529,0.4561235294117647,0.0834347925866065,-0.5316585821600346,0.8184181581841816,0.386961303869613
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,B+0.15,0.15,23.0,11.0,8.0,0.4705882352941176,0.3765529411764706,0.0984860897882742,0.9548078750999702,0.2485751424857514,0.9104089591040896
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,B+0.2,0.2,23.0,11.0,8.0,0.4705882352941176,0.4564,0.083334969674675,0.1702554803764377,0.6052394760523948,0.712928707129287
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,B+0.25,0.25,23.0,11.0,6.0,0.3529411764705882,0.3760235294117647,0.0994919327089186,-0.232002256994122,0.7082291770822917,0.4841515848415158
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,A+0.15,0.15,23.0,11.0,7.0,0.4117647058823529,0.3766,0.0979957045042141,0.358839257906868,0.5046495350464953,0.7522247775222478
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,A+0.2,0.2,23.0,11.0,7.0,0.4117647058823529,0.4548647058823529,0.0846784664741092,-0.5089841821022821,0.8136186381361864,0.3945605439456054
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,A+0.25,0.25,23.0,11.0,5.0,0.2941176470588235,0.3778647058823529,0.0985124441207061,-0.8501165469096991,0.8736126387361264,0.2834716528347165
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,53.0,39.0,23.0,0.5,0.5569608695652174,0.0636552378128422,-0.8948339763130339,0.841015898410159,0.2504749525047495
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,39.0,25.0,0.5434782608695652,0.4489760869565218,0.0690313411088748,1.3689749090054095,0.0888911108889111,0.9386061393860614
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,39.0,28.0,0.6086956521739131,0.5576913043478261,0.0626501074456666,0.8141142913493093,0.2696730326967303,0.8397160283971603
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,38.0,23.0,0.5054945054945055,0.4435010989010989,0.0671200449670665,0.9236198608601136,0.2318768123187681,0.89001099890011
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,53.0,39.0,16.0,0.3478260869565217,0.4461304347826086,0.0676477740006032,-1.4531793437166205,0.9452054794520548,0.0857914208579142
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,53.0,39.0,22.0,0.4782608695652174,0.5552891304347826,0.0623861862196537,-1.234700588979082,0.9042095790420958,0.1535846415358464
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,39.0,17.0,0.3736263736263736,0.4461076923076923,0.0690289822704126,-1.050012853983303,0.8936106389361064,0.2083791620837916
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,zero,0.0,173.0,141.0,99.0,0.6305732484076433,0.6372452229299364,0.0295876166583597,-0.2254988835137534,0.6397360263973603,0.4374562543745625
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,B+0.15,0.15,173.0,140.0,78.0,0.4984025559105431,0.5176364217252396,0.0361920938626362,-0.5314383270472517,0.7314268573142686,0.3217678232176782
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,B+0.2,0.2,173.0,140.0,100.0,0.6389776357827476,0.6366,0.0292432190772764,0.0813055421998691,0.5288471152884712,0.5724427557244276
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,B+0.25,0.25,173.0,140.0,85.0,0.5431309904153354,0.5173539936102237,0.036073739440088,0.7145640348132635,0.2643735626437356,0.792020797920208
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,A+0.15,0.15,172.0,141.0,83.0,0.5303514376996805,0.5191392971246007,0.0361543514730481,0.3101187026805905,0.4244575542445755,0.6542345765423457
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,A+0.2,0.2,172.0,141.0,102.0,0.6517571884984026,0.6362568690095847,0.0293831133218293,0.5275247493022603,0.3454654534546545,0.722027797220278
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,A+0.25,0.25,172.0,141.0,88.0,0.5623003194888179,0.5181539936102236,0.0365104382504333,1.209142590285678,0.1191880811918808,0.9068093190680931
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,zero,0.0,23.0,19.0,15.0,0.7142857142857143,0.610247619047619,0.0699961940413771,1.4863393169147856,0.1403859614038596,0.973902609739026
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,B+0.15,0.15,23.0,19.0,12.0,0.5714285714285714,0.5160809523809523,0.0903598096335018,0.6125247416092205,0.3902609739026097,0.8198180181981802
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,B+0.2,0.2,23.0,19.0,13.0,0.6190476190476191,0.611452380952381,0.0702421683683198,0.1081293227653783,0.5735426457354265,0.652934706529347
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,B+0.25,0.25,23.0,19.0,12.0,0.5714285714285714,0.5172714285714285,0.0892625378174785,0.6067174895686013,0.3972602739726027,0.81991800819918
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,A+0.15,0.15,23.0,19.0,8.0,0.3809523809523809,0.5238047619047619,0.0892326970862269,-1.6008972676724142,0.9636036396360363,0.0906909309069093
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,A+0.2,0.2,23.0,19.0,10.0,0.4761904761904761,0.6242095238095239,0.0706797213422132,-2.0942222862251687,1.0,0.0271972802719728
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,A+0.25,0.25,23.0,19.0,9.0,0.4285714285714285,0.5293380952380953,0.0884608358016279,-1.1391104973576598,0.9447055294470552,0.1938806119388061
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,59.0,37.0,0.6491228070175439,0.6870894736842105,0.0464858430424082,-0.8167361110785978,0.8483151684831517,0.2633736626337366
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,58.0,37.0,0.6548672566371682,0.564791150442478,0.061565285895998,1.4630989669544503,0.0915908409159084,0.9535046495350464
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,58.0,41.0,0.7256637168141593,0.6808265486725663,0.045451074369545,0.9864930315406708,0.2180781921807819,0.8854114588541145
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,58.0,33.0,0.584070796460177,0.5648778761061947,0.0613730156566906,0.3127257174609769,0.4308569143085691,0.6762323767623237
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,55.0,59.0,30.0,0.5263157894736842,0.5687543859649122,0.0620469788183149,-0.6839752281170067,0.8122187781221878,0.2846715328467153
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,55.0,59.0,34.0,0.5964912280701754,0.6870964912280703,0.0451893292230593,-2.005014562412678,0.9823017698230176,0.0436956304369563
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,55.0,59.0,25.0,0.4385964912280701,0.5699912280701754,0.06263173680855,-2.0978938719797453,0.9817018298170184,0.0373962603739626
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,180.0,141.0,102.0,0.6355140186915887,0.6428529595015576,0.0251717126205196,-0.2915550848926451,0.6722327767223277,0.4246575342465753
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,180.0,140.0,90.0,0.5625,0.5273800000000001,0.030660182520318,1.1454595867694657,0.1540845915408459,0.8965103489651035
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,180.0,140.0,104.0,0.65,0.6449518750000001,0.0254976906494925,0.1979836162182171,0.4874512548745126,0.6083391660833917
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,180.0,140.0,83.0,0.51875,0.526693125,0.0305199075270538,-0.2602604543594662,0.6504349565043496,0.4315568443155684
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,180.0,141.0,81.0,0.5046728971962616,0.5250056074766354,0.0307064932480302,-0.6621632146705017,0.7789221077892211,0.2885711428857114
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,180.0,141.0,100.0,0.6230529595015576,0.6432056074766355,0.0255913243353845,-0.7874796829960558,0.8228177182281772,0.242975702429757
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,180.0,141.0,81.0,0.5046728971962616,0.5255632398753892,0.0310366957444276,-0.6730852681983162,0.7853214678532147,0.2797720227977202
